Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:01:59,79,,,,,,,,,
,00:02:00,79,,,,,,,,,
,00:02:01,78,,,,,,,,,
,00:02:02,78,,,,,,,,,
,00:02:03,77,,,,,,,,,
,00:02:04,77,,,,,,,,,
,00:02:05,77,,,,,,,,,
,00:02:06,77,,,,,,,,,
,00:02:07,78,,,,,,,,,
,00:02:08,78,,,,,,,,,
,00:02:09,78,,,,,,,,,
,00:02:10,77,,,,,,,,,
,00:02:11,77,,,,,,,,,
,00:02:12,77,,,,,,,,,
,00:02:13,78,,,,,,,,,
,00:02:14,78,,,,,,,,,
,00:02:15,79,,,,,,,,,
,00:02:16,80,,,,,,,,,
,00:02:17,81,,,,,,,,,
,00:02:18,81,,,,,,,,,
,00:02:19,81,,,,,,,,,
,00:02:20,81,,,,,,,,,
,00:02:21,81,,,,,,,,,
,00:02:22,83,,,,,,,,,
,00:02:23,84,,,,,,,,,
,00:02:24,87,,,,,,,,,
,00:02:25,87,,,,,,,,,
,00:02:26,87,,,,,,,,,
,00:02:27,86,,,,,,,,,
,00:02:28,85,,,,,,,,,
,00:02:29,85,,,,,,,,,
,00:02:30,88,,,,,,,,,
,00:02:31,89,,,,,,,,,
,00:02:32,90,,,,,,,,,
,00:02:33,90,,,,,,,,,
,00:02:34,91,,,,,,,,,
,00:02:35,91,,,,,,,,,
,00:02:36,90,,,,,,,,,
,00:02:37,89,,,,,,,,,
,00:02:38,87,,,,,,,,,
,00:02:39,87,,,,,,,,,
,00:02:40,87,,,,,,,,,
,00:02:41,88,,,,,,,,,
,00:02:42,88,,,,,,,,,
,00:02:43,91,,,,,,,,,
,00:02:44,92,,,,,,,,,
,00:02:45,93,,,,,,,,,
,00:02:46,94,,,,,,,,,
,00:02:47,94,,,,,,,,,
,00:02:48,94,,,,,,,,,
,00:02:49,93,,,,,,,,,
,00:02:50,94,,,,,,,,,
,00:02:51,93,,,,,,,,,
,00:02:52,93,,,,,,,,,
,00:02:53,93,,,,,,,,,
,00:02:54,93,,,,,,,,,
,00:02:55,94,,,,,,,,,
,00:02:56,94,,,,,,,,,
,00:02:57,94,,,,,,,,,
,00:02:58,94,,,,,,,,,
,00:02:59,94,,,,,,,,,
,00:03:00,94,,,,,,,,,
,00:03:01,93,,,,,,,,,
,00:03:02,93,,,,,,,,,
,00:03:03,94,,,,,,,,,
,00:03:04,94,,,,,,,,,
,00:03:05,93,,,,,,,,,
,00:03:06,93,,,,,,,,,
,00:03:07,93,,,,,,,,,
,00:03:08,93,,,,,,,,,
,00:03:09,93,,,,,,,,,
,00:03:10,92,,,,,,,,,
,00:03:11,91,,,,,,,,,
,00:03:12,91,,,,,,,,,
,00:03:13,91,,,,,,,,,
,00:03:14,92,,,,,,,,,
,00:03:15,93,,,,,,,,,
,00:03:16,93,,,,,,,,,
,00:03:17,94,,,,,,,,,
,00:03:18,94,,,,,,,,,
,00:03:19,94,,,,,,,,,
,00:03:20,95,,,,,,,,,
,00:03:21,95,,,,,,,,,
,00:03:22,97,,,,,,,,,
,00:03:23,97,,,,,,,,,
,00:03:24,97,,,,,,,,,
,00:03:25,97,,,,,,,,,
,00:03:26,95,,,,,,,,,
,00:03:27,95,,,,,,,,,
,00:03:28,95,,,,,,,,,
,00:03:29,96,,,,,,,,,
,00:03:30,97,,,,,,,,,
,00:03:31,97,,,,,,,,,
,00:03:32,97,,,,,,,,,
,00:03:33,96,,,,,,,,,
,00:03:34,90,,,,,,,,,
,00:03:35,88,,,,,,,,,
,00:03:36,85,,,,,,,,,
,00:03:37,84,,,,,,,,,
,00:03:38,84,,,,,,,,,
,00:03:39,85,,,,,,,,,
,00:03:40,88,,,,,,,,,
,00:03:41,89,,,,,,,,,
,00:03:42,88,,,,,,,,,
,00:03:43,87,,,,,,,,,
,00:03:44,85,,,,,,,,,
,00:03:45,83,,,,,,,,,
,00:03:46,83,,,,,,,,,
,00:03:47,83,,,,,,,,,
,00:03:48,83,,,,,,,,,
,00:03:49,82,,,,,,,,,
,00:03:50,82,,,,,,,,,
,00:03:51,82,,,,,,,,,
,00:03:52,81,,,,,,,,,
,00:03:53,79,,,,,,,,,
,00:03:54,78,,,,,,,,,
,00:03:55,77,,,,,,,,,
,00:03:56,77,,,,,,,,,
,00:03:57,77,,,,,,,,,
,00:03:58,77,,,,,,,,,
,00:03:59,77,,,,,,,,,
,00:04:00,77,,,,,,,,,
,00:04:01,77,,,,,,,,,
,00:04:02,77,,,,,,,,,
,00:04:03,76,,,,,,,,,
,00:04:04,76,,,,,,,,,
,00:04:05,76,,,,,,,,,
,00:04:06,79,,,,,,,,,
,00:04:07,80,,,,,,,,,
,00:04:08,82,,,,,,,,,
,00:04:09,82,,,,,,,,,
,00:04:10,82,,,,,,,,,
,00:04:11,82,,,,,,,,,
,00:04:12,82,,,,,,,,,
,00:04:13,81,,,,,,,,,
,00:04:14,81,,,,,,,,,
,00:04:15,81,,,,,,,,,
,00:04:16,81,,,,,,,,,
,00:04:17,82,,,,,,,,,
,00:04:18,82,,,,,,,,,
,00:04:19,82,,,,,,,,,
,00:04:20,82,,,,,,,,,
,00:04:21,84,,,,,,,,,
,00:04:22,85,,,,,,,,,
,00:04:23,85,,,,,,,,,
,00:04:24,85,,,,,,,,,
,00:04:25,83,,,,,,,,,
,00:04:26,82,,,,,,,,,
,00:04:27,81,,,,,,,,,
,00:04:28,80,,,,,,,,,
,00:04:29,80,,,,,,,,,
,00:04:30,80,,,,,,,,,
,00:04:31,80,,,,,,,,,
,00:04:32,81,,,,,,,,,
,00:04:33,83,,,,,,,,,
,00:04:34,83,,,,,,,,,
,00:04:35,85,,,,,,,,,
,00:04:36,85,,,,,,,,,
,00:04:37,85,,,,,,,,,
,00:04:38,83,,,,,,,,,
,00:04:39,83,,,,,,,,,
,00:04:40,84,,,,,,,,,
,00:04:41,86,,,,,,,,,
,00:04:42,87,,,,,,,,,
,00:04:43,88,,,,,,,,,
,00:04:44,88,,,,,,,,,
,00:04:45,89,,,,,,,,,
,00:04:46,88,,,,,,,,,
,00:04:47,89,,,,,,,,,
,00:04:48,89,,,,,,,,,
,00:04:49,89,,,,,,,,,
,00:04:50,89,,,,,,,,,
,00:04:51,89,,,,,,,,,
,00:04:52,89,,,,,,,,,
,00:04:53,89,,,,,,,,,
,00:04:54,90,,,,,,,,,
,00:04:55,91,,,,,,,,,
,00:04:56,92,,,,,,,,,
,00:04:57,95,,,,,,,,,
,00:04:58,95,,,,,,,,,
,00:04:59,96,,,,,,,,,
,00:05:00,91,,,,,,,,,
,00:05:01,91,,,,,,,,,
,00:05:02,88,,,,,,,,,
,00:05:03,88,,,,,,,,,
,00:05:04,89,,,,,,,,,
,00:05:05,90,,,,,,,,,
,00:05:06,90,,,,,,,,,
,00:05:07,91,,,,,,,,,
,00:05:08,91,,,,,,,,,
,00:05:09,91,,,,,,,,,
,00:05:10,90,,,,,,,,,
,00:05:11,89,,,,,,,,,
,00:05:12,89,,,,,,,,,
,00:05:13,89,,,,,,,,,
,00:05:14,90,,,,,,,,,
,00:05:15,90,,,,,,,,,
,00:05:16,89,,,,,,,,,
,00:05:17,88,,,,,,,,,
,00:05:18,88,,,,,,,,,
,00:05:19,87,,,,,,,,,
,00:05:20,87,,,,,,,,,
,00:05:21,88,,,,,,,,,
,00:05:22,88,,,,,,,,,
,00:05:23,88,,,,,,,,,
,00:05:24,88,,,,,,,,,
,00:05:25,87,,,,,,,,,
,00:05:26,87,,,,,,,,,
,00:05:27,88,,,,,,,,,
,00:05:28,88,,,,,,,,,
,00:05:29,88,,,,,,,,,
,00:05:30,89,,,,,,,,,
,00:05:31,90,,,,,,,,,
,00:05:32,91,,,,,,,,,
,00:05:33,92,,,,,,,,,
,00:05:34,92,,,,,,,,,
,00:05:35,92,,,,,,,,,
,00:05:36,92,,,,,,,,,
,00:05:37,91,,,,,,,,,
,00:05:38,91,,,,,,,,,
,00:05:39,92,,,,,,,,,
,00:05:40,92,,,,,,,,,
,00:05:41,94,,,,,,,,,
,00:05:42,94,,,,,,,,,
,00:05:43,94,,,,,,,,,
,00:05:44,93,,,,,,,,,
,00:05:45,93,,,,,,,,,
,00:05:46,92,,,,,,,,,
,00:05:47,92,,,,,,,,,
,00:05:48,92,,,,,,,,,
,00:05:49,92,,,,,,,,,
,00:05:50,92,,,,,,,,,
,00:05:51,92,,,,,,,,,
,00:05:52,92,,,,,,,,,
,00:05:53,92,,,,,,,,,
,00:05:54,92,,,,,,,,,
,00:05:55,92,,,,,,,,,
,00:05:56,93,,,,,,,,,
,00:05:57,92,,,,,,,,,
,00:05:58,92,,,,,,,,,
,00:05:59,91,,,,,,,,,
,00:06:00,91,,,,,,,,,
,00:06:01,91,,,,,,,,,
,00:06:02,92,,,,,,,,,
,00:06:03,93,,,,,,,,,
,00:06:04,93,,,,,,,,,
,00:06:05,93,,,,,,,,,
,00:06:06,93,,,,,,,,,
,00:06:07,92,,,,,,,,,
,00:06:08,92,,,,,,,,,
,00:06:09,92,,,,,,,,,
,00:06:10,92,,,,,,,,,
,00:06:11,92,,,,,,,,,
,00:06:12,92,,,,,,,,,
,00:06:13,93,,,,,,,,,
,00:06:14,92,,,,,,,,,
,00:06:15,92,,,,,,,,,
,00:06:16,91,,,,,,,,,
,00:06:17,91,,,,,,,,,
,00:06:18,88,,,,,,,,,
,00:06:19,88,,,,,,,,,
,00:06:20,88,,,,,,,,,
,00:06:21,89,,,,,,,,,
,00:06:22,89,,,,,,,,,
,00:06:23,90,,,,,,,,,
,00:06:24,90,,,,,,,,,
,00:06:25,89,,,,,,,,,
,00:06:26,89,,,,,,,,,
,00:06:27,89,,,,,,,,,
,00:06:28,88,,,,,,,,,
,00:06:29,88,,,,,,,,,
,00:06:30,87,,,,,,,,,
,00:06:31,87,,,,,,,,,
,00:06:32,87,,,,,,,,,
,00:06:33,87,,,,,,,,,
,00:06:34,88,,,,,,,,,
,00:06:35,89,,,,,,,,,
,00:06:36,91,,,,,,,,,
,00:06:37,92,,,,,,,,,
,00:06:38,92,,,,,,,,,
,00:06:39,91,,,,,,,,,
,00:06:40,90,,,,,,,,,
,00:06:41,90,,,,,,,,,
,00:06:42,90,,,,,,,,,
,00:06:43,91,,,,,,,,,
,00:06:44,91,,,,,,,,,
,00:06:45,92,,,,,,,,,
,00:06:46,91,,,,,,,,,
,00:06:47,91,,,,,,,,,
,00:06:48,88,,,,,,,,,
,00:06:49,86,,,,,,,,,
,00:06:50,85,,,,,,,,,
,00:06:51,84,,,,,,,,,
,00:06:52,84,,,,,,,,,
,00:06:53,84,,,,,,,,,
,00:06:54,84,,,,,,,,,
,00:06:55,83,,,,,,,,,
,00:06:56,82,,,,,,,,,
,00:06:57,80,,,,,,,,,
,00:06:58,79,,,,,,,,,
,00:06:59,78,,,,,,,,,
,00:07:00,78,,,,,,,,,
,00:07:01,78,,,,,,,,,
,00:07:02,78,,,,,,,,,
,00:07:03,78,,,,,,,,,
,00:07:04,77,,,,,,,,,
,00:07:05,76,,,,,,,,,
,00:07:06,76,,,,,,,,,
,00:07:07,75,,,,,,,,,
,00:07:08,75,,,,,,,,,
,00:07:09,75,,,,,,,,,
,00:07:10,77,,,,,,,,,
,00:07:11,77,,,,,,,,,
,00:07:12,76,,,,,,,,,
,00:07:13,75,,,,,,,,,
,00:07:14,74,,,,,,,,,
,00:07:15,74,,,,,,,,,
,00:07:16,73,,,,,,,,,
,00:07:17,74,,,,,,,,,
,00:07:18,74,,,,,,,,,
,00:07:19,74,,,,,,,,,
,00:07:20,74,,,,,,,,,
,00:07:21,74,,,,,,,,,
,00:07:22,74,,,,,,,,,
,00:07:23,74,,,,,,,,,
,00:07:24,73,,,,,,,,,
,00:07:25,74,,,,,,,,,
,00:07:26,74,,,,,,,,,
,00:07:27,76,,,,,,,,,
,00:07:28,77,,,,,,,,,
,00:07:29,77,,,,,,,,,
,00:07:30,77,,,,,,,,,
,00:07:31,76,,,,,,,,,
,00:07:32,76,,,,,,,,,
,00:07:33,76,,,,,,,,,
,00:07:34,75,,,,,,,,,
,00:07:35,75,,,,,,,,,
,00:07:36,75,,,,,,,,,
,00:07:37,74,,,,,,,,,
,00:07:38,74,,,,,,,,,
,00:07:39,74,,,,,,,,,
,00:07:40,74,,,,,,,,,
,00:07:41,74,,,,,,,,,
,00:07:42,75,,,,,,,,,
,00:07:43,75,,,,,,,,,
,00:07:44,75,,,,,,,,,
,00:07:45,75,,,,,,,,,
,00:07:46,75,,,,,,,,,
,00:07:47,75,,,,,,,,,
,00:07:48,75,,,,,,,,,
,00:07:49,74,,,,,,,,,
,00:07:50,74,,,,,,,,,
,00:07:51,74,,,,,,,,,
,00:07:52,74,,,,,,,,,
,00:07:53,73,,,,,,,,,
,00:07:54,74,,,,,,,,,
,00:07:55,73,,,,,,,,,
,00:07:56,73,,,,,,,,,
,00:07:57,73,,,,,,,,,
,00:07:58,73,,,,,,,,,
,00:07:59,74,,,,,,,,,
,00:08:00,75,,,,,,,,,
,00:08:01,75,,,,,,,,,
,00:08:02,76,,,,,,,,,
,00:08:03,76,,,,,,,,,
,00:08:04,78,,,,,,,,,
,00:08:05,78,,,,,,,,,
,00:08:06,78,,,,,,,,,
,00:08:07,78,,,,,,,,,
,00:08:08,77,,,,,,,,,
,00:08:09,76,,,,,,,,,
,00:08:10,75,,,,,,,,,
,00:08:11,75,,,,,,,,,
,00:08:12,75,,,,,,,,,
,00:08:13,75,,,,,,,,,
,00:08:14,75,,,,,,,,,
,00:08:15,75,,,,,,,,,
,00:08:16,75,,,,,,,,,
,00:08:17,74,,,,,,,,,
,00:08:18,74,,,,,,,,,
,00:08:19,74,,,,,,,,,
,00:08:20,74,,,,,,,,,
,00:08:21,74,,,,,,,,,
,00:08:22,74,,,,,,,,,
,00:08:23,74,,,,,,,,,
,00:08:24,74,,,,,,,,,
,00:08:25,74,,,,,,,,,
,00:08:26,74,,,,,,,,,
,00:08:27,74,,,,,,,,,
,00:08:28,73,,,,,,,,,
,00:08:29,73,,,,,,,,,
,00:08:30,73,,,,,,,,,
,00:08:31,73,,,,,,,,,
,00:08:32,73,,,,,,,,,
,00:08:33,75,,,,,,,,,
,00:08:34,76,,,,,,,,,
,00:08:35,77,,,,,,,,,
,00:08:36,78,,,,,,,,,
,00:08:37,78,,,,,,,,,
,00:08:38,79,,,,,,,,,
,00:08:39,79,,,,,,,,,
,00:08:40,79,,,,,,,,,
,00:08:41,79,,,,,,,,,
,00:08:42,79,,,,,,,,,
,00:08:43,81,,,,,,,,,
,00:08:44,81,,,,,,,,,
,00:08:45,82,,,,,,,,,
,00:08:46,84,,,,,,,,,
,00:08:47,84,,,,,,,,,
,00:08:48,84,,,,,,,,,
,00:08:49,84,,,,,,,,,
,00:08:50,82,,,,,,,,,
,00:08:51,80,,,,,,,,,
,00:08:52,80,,,,,,,,,
,00:08:53,79,,,,,,,,,
,00:08:54,79,,,,,,,,,
,00:08:55,79,,,,,,,,,
,00:08:56,80,,,,,,,,,
,00:08:57,79,,,,,,,,,
,00:08:58,79,,,,,,,,,
,00:08:59,78,,,,,,,,,
,00:09:00,77,,,,,,,,,
,00:09:01,77,,,,,,,,,
,00:09:02,77,,,,,,,,,
,00:09:03,77,,,,,,,,,
,00:09:04,77,,,,,,,,,
,00:09:05,77,,,,,,,,,
,00:09:06,78,,,,,,,,,
,00:09:07,79,,,,,,,,,
,00:09:08,79,,,,,,,,,
,00:09:09,79,,,,,,,,,
,00:09:10,79,,,,,,,,,
,00:09:11,79,,,,,,,,,
,00:09:12,79,,,,,,,,,
,00:09:13,78,,,,,,,,,
,00:09:14,78,,,,,,,,,
,00:09:15,79,,,,,,,,,
,00:09:16,79,,,,,,,,,
,00:09:17,79,,,,,,,,,
,00:09:18,79,,,,,,,,,
,00:09:19,78,,,,,,,,,
,00:09:20,77,,,,,,,,,
,00:09:21,77,,,,,,,,,
,00:09:22,77,,,,,,,,,
,00:09:23,77,,,,,,,,,
,00:09:24,77,,,,,,,,,
,00:09:25,77,,,,,,,,,
,00:09:26,77,,,,,,,,,
,00:09:27,77,,,,,,,,,
,00:09:28,78,,,,,,,,,
,00:09:29,78,,,,,,,,,
,00:09:30,78,,,,,,,,,
,00:09:31,79,,,,,,,,,
,00:09:32,79,,,,,,,,,
,00:09:33,79,,,,,,,,,
,00:09:34,79,,,,,,,,,
,00:09:35,79,,,,,,,,,
,00:09:36,79,,,,,,,,,
,00:09:37,79,,,,,,,,,
,00:09:38,79,,,,,,,,,
,00:09:39,79,,,,,,,,,
,00:09:40,79,,,,,,,,,
,00:09:41,79,,,,,,,,,
,00:09:42,79,,,,,,,,,
,00:09:43,79,,,,,,,,,
,00:09:44,78,,,,,,,,,
,00:09:45,78,,,,,,,,,
,00:09:46,79,,,,,,,,,
,00:09:47,79,,,,,,,,,
,00:09:48,79,,,,,,,,,
,00:09:49,79,,,,,,,,,
,00:09:50,80,,,,,,,,,
,00:09:51,80,,,,,,,,,
,00:09:52,79,,,,,,,,,
,00:09:53,79,,,,,,,,,
,00:09:54,78,,,,,,,,,
,00:09:55,79,,,,,,,,,
,00:09:56,79,,,,,,,,,
,00:09:57,79,,,,,,,,,
,00:09:58,80,,,,,,,,,
,00:09:59,80,,,,,,,,,
,00:10:00,79,,,,,,,,,
,00:10:01,79,,,,,,,,,
,00:10:02,79,,,,,,,,,
,00:10:03,78,,,,,,,,,
,00:10:04,77,,,,,,,,,
,00:10:05,77,,,,,,,,,
,00:10:06,78,,,,,,,,,
,00:10:07,78,,,,,,,,,
,00:10:08,79,,,,,,,,,
,00:10:09,80,,,,,,,,,
,00:10:10,81,,,,,,,,,
,00:10:11,81,,,,,,,,,
,00:10:12,79,,,,,,,,,
,00:10:13,78,,,,,,,,,
,00:10:14,78,,,,,,,,,
,00:10:15,77,,,,,,,,,
,00:10:16,77,,,,,,,,,
,00:10:17,77,,,,,,,,,
,00:10:18,77,,,,,,,,,
,00:10:19,77,,,,,,,,,
,00:10:20,76,,,,,,,,,
,00:10:21,76,,,,,,,,,
,00:10:22,76,,,,,,,,,
,00:10:23,77,,,,,,,,,
,00:10:24,77,,,,,,,,,
,00:10:25,77,,,,,,,,,
,00:10:26,78,,,,,,,,,
,00:10:27,78,,,,,,,,,
,00:10:28,78,,,,,,,,,
,00:10:29,77,,,,,,,,,
,00:10:30,77,,,,,,,,,
,00:10:31,77,,,,,,,,,
,00:10:32,77,,,,,,,,,
,00:10:33,77,,,,,,,,,
,00:10:34,77,,,,,,,,,
,00:10:35,78,,,,,,,,,
,00:10:36,78,,,,,,,,,
,00:10:37,78,,,,,,,,,
,00:10:38,78,,,,,,,,,
,00:10:39,78,,,,,,,,,
,00:10:40,79,,,,,,,,,
,00:10:41,79,,,,,,,,,
,00:10:42,80,,,,,,,,,
,00:10:43,80,,,,,,,,,
,00:10:44,80,,,,,,,,,
,00:10:45,80,,,,,,,,,
,00:10:46,79,,,,,,,,,
,00:10:47,79,,,,,,,,,
,00:10:48,79,,,,,,,,,
,00:10:49,78,,,,,,,,,
,00:10:50,78,,,,,,,,,
,00:10:51,79,,,,,,,,,
,00:10:52,80,,,,,,,,,
,00:10:53,81,,,,,,,,,
,00:10:54,81,,,,,,,,,
,00:10:55,79,,,,,,,,,
,00:10:56,78,,,,,,,,,
,00:10:57,78,,,,,,,,,
,00:10:58,78,,,,,,,,,
,00:10:59,78,,,,,,,,,
,00:11:00,79,,,,,,,,,
,00:11:01,79,,,,,,,,,
,00:11:02,81,,,,,,,,,
,00:11:03,80,,,,,,,,,
,00:11:04,80,,,,,,,,,
,00:11:05,79,,,,,,,,,
,00:11:06,78,,,,,,,,,
,00:11:07,78,,,,,,,,,
,00:11:08,79,,,,,,,,,
,00:11:09,79,,,,,,,,,
,00:11:10,79,,,,,,,,,
,00:11:11,80,,,,,,,,,
,00:11:12,79,,,,,,,,,
,00:11:13,79,,,,,,,,,
,00:11:14,79,,,,,,,,,
,00:11:15,79,,,,,,,,,
,00:11:16,79,,,,,,,,,
,00:11:17,79,,,,,,,,,
,00:11:18,78,,,,,,,,,
,00:11:19,78,,,,,,,,,
,00:11:20,78,,,,,,,,,
,00:11:21,78,,,,,,,,,
,00:11:22,79,,,,,,,,,
,00:11:23,79,,,,,,,,,
,00:11:24,79,,,,,,,,,
,00:11:25,79,,,,,,,,,
,00:11:26,79,,,,,,,,,
,00:11:27,78,,,,,,,,,
,00:11:28,77,,,,,,,,,
,00:11:29,77,,,,,,,,,
,00:11:30,77,,,,,,,,,
,00:11:31,77,,,,,,,,,
,00:11:32,77,,,,,,,,,
,00:11:33,78,,,,,,,,,
,00:11:34,77,,,,,,,,,
,00:11:35,77,,,,,,,,,
,00:11:36,77,,,,,,,,,
,00:11:37,77,,,,,,,,,
,00:11:38,77,,,,,,,,,
,00:11:39,77,,,,,,,,,
,00:11:40,77,,,,,,,,,
,00:11:41,77,,,,,,,,,
,00:11:42,77,,,,,,,,,
,00:11:43,77,,,,,,,,,
,00:11:44,77,,,,,,,,,
,00:11:45,76,,,,,,,,,
,00:11:46,76,,,,,,,,,
,00:11:47,75,,,,,,,,,
,00:11:48,75,,,,,,,,,
,00:11:49,77,,,,,,,,,
,00:11:50,77,,,,,,,,,
,00:11:51,77,,,,,,,,,
,00:11:52,78,,,,,,,,,
,00:11:53,77,,,,,,,,,
,00:11:54,76,,,,,,,,,
,00:11:55,75,,,,,,,,,
,00:11:56,75,,,,,,,,,
,00:11:57,74,,,,,,,,,
,00:11:58,75,,,,,,,,,
,00:11:59,75,,,,,,,,,
,00:12:00,75,,,,,,,,,
,00:12:01,76,,,,,,,,,
,00:12:02,76,,,,,,,,,
,00:12:03,76,,,,,,,,,
,00:12:04,76,,,,,,,,,
,00:12:05,76,,,,,,,,,
,00:12:06,76,,,,,,,,,
,00:12:07,75,,,,,,,,,
,00:12:08,74,,,,,,,,,
,00:12:09,74,,,,,,,,,
,00:12:10,74,,,,,,,,,
,00:12:11,74,,,,,,,,,
,00:12:12,74,,,,,,,,,
,00:12:13,74,,,,,,,,,
,00:12:14,73,,,,,,,,,
,00:12:15,73,,,,,,,,,
,00:12:16,73,,,,,,,,,
,00:12:17,73,,,,,,,,,
,00:12:18,74,,,,,,,,,
,00:12:19,74,,,,,,,,,
,00:12:20,74,,,,,,,,,
,00:12:21,75,,,,,,,,,
,00:12:22,75,,,,,,,,,
,00:12:23,76,,,,,,,,,
,00:12:24,76,,,,,,,,,
,00:12:25,76,,,,,,,,,
,00:12:26,76,,,,,,,,,
,00:12:27,77,,,,,,,,,
,00:12:28,78,,,,,,,,,
,00:12:29,79,,,,,,,,,
,00:12:30,79,,,,,,,,,
,00:12:31,79,,,,,,,,,
,00:12:32,80,,,,,,,,,
,00:12:33,80,,,,,,,,,
,00:12:34,80,,,,,,,,,
,00:12:35,80,,,,,,,,,
,00:12:36,81,,,,,,,,,
,00:12:37,81,,,,,,,,,
,00:12:38,81,,,,,,,,,
,00:12:39,81,,,,,,,,,
,00:12:40,81,,,,,,,,,
,00:12:41,80,,,,,,,,,
,00:12:42,81,,,,,,,,,
,00:12:43,81,,,,,,,,,
,00:12:44,82,,,,,,,,,
,00:12:45,82,,,,,,,,,
,00:12:46,82,,,,,,,,,
,00:12:47,82,,,,,,,,,
,00:12:48,81,,,,,,,,,
